SK_ID_CURR,TARGET
108251,0.022176686597938686
108274,0.04552305866895692
108280,0.36422928068838034
108289,0.08760046252725501
108292,0.03742433542831289
108295,0.051486512250103894
108327,0.021918788797252346
108332,0.04117318449212626
108346,0.034476816785654715
108349,0.2547904928179069
108353,0.03770254629742665
108362,0.03765497501191601
108363,0.049941247742633504
108377,0.23987624158568288
108378,0.04790826994411359
108381,0.016132180334839652
108383,0.2946068769147893
108390,0.0744727935543615
108407,0.018221899133027616
108408,0.038969565117614624
108411,0.07357609157616758
108412,0.02397875296338535
108419,0.02069043141296921
108436,0.23021608680658273
108437,0.190786178997916
108438,0.11062585821922802
108441,0.02486316064073564
108448,0.018316894177202656
108449,0.06581070625059582
108466,0.012965981991729289
108467,0.13180801579154078
108473,0.02010939916205052
108474,0.06958991786971723
108476,0.024451899107883417
108479,0.010681499197096999
108486,0.013340055269391807
108493,0.017034396892782234
108501,0.024063479181018747
108506,0.2290359851819859
108510,0.05123598372699664
108511,0.01840848767173304
108514,0.10645747065922119
108517,0.013026968642351653
108519,0.06506770911709887
108522,0.024175958295960524
108548,0.07366606636863164
108554,0.045343117714921895
108555,0.0989166141463705
108559,0.050657278387665074
108562,0.037093376577056386
108571,0.1309795584963061
108572,0.05996788855419625
108579,0.0299525297358599
108583,0.011803491390948875
108584,0.007399631092140089
108592,0.01863809791875469
108602,0.014025083043487522
108609,0.017389022480597212
108613,0.131137047025016
108616,0.07136042866445252
108618,0.053157480112639016
108620,0.017052947905408938
108643,0.0222033482001218
108649,0.02105569399486893
108654,0.11026043852672043
108655,0.009707161367317724
108656,0.034070809056388214
108667,0.08794059100091459
108668,0.09885203292432883
108682,0.059571183585251805
108690,0.055848935250074255
108691,0.06734649946600904
108692,0.073155713318879
108695,0.024544952859550002
108699,0.03276061815063379
108710,0.12895504290339013
108718,0.2133045302819872
108739,0.08619375304162605
108740,0.012834104967397595
108741,0.007831176842919393
108742,0.02979163216514738
108763,0.011775095063355516
108767,0.12095169928095234
108769,0.1420590985856229
108779,0.20038389028459208
108788,0.021123916470752832
108801,0.03264682099838291
108802,0.05629752722231091
108810,0.03453781005905941
108811,0.01440065210923779
108813,0.00893329893282666
108814,0.17155955268042494
108825,0.027978513609935488
108826,0.04626576374450025
108830,0.06882118125469039
108834,0.036594322108220424
108852,0.01211705989421108
108887,0.18203823938094393
108901,0.07486795022440598
108908,0.013399296272191816
108910,0.06849051578105975
108920,0.041870138481619676
108922,0.01776553555192091
108929,0.3118191325104397
108930,0.011566052997490077
108937,0.03844959681999338
108938,0.03267982283997335
108943,0.07568217334445763
108948,0.05047065225642793
108953,0.04623855457697845
108956,0.09467044241306038
108965,0.011135162122010687
108985,0.10792771653178182
108986,0.09918618909929452
108987,0.021545285426515657
108990,0.010132999437405445
108991,0.01995399686627216
108993,0.3393309794137853
109000,0.05264962077811695
109001,0.10343118367094033
109012,0.24373850419932097
109014,0.07188704050412377
109015,0.09360069931163176
109021,0.05704115561435902
109037,0.08797705172869721
109042,0.20433352780895156
109044,0.0379010136530556
109046,0.49633176007063756
109064,0.005803442349037429
109084,0.03416448132772339
109086,0.03291289680341116
109092,0.008840665940994724
109093,0.1000576857154557
109100,0.1598704343114711
109101,0.005598673321368829
109110,0.035605518714670714
109114,0.19368938175668976
109126,0.12832683889892352
109152,0.014052684760073616
109162,0.048104478269265304
109167,0.048735118795175225
109168,0.07723421732719905
109169,0.008734342740728856
109179,0.046615998587218065
109184,0.05620922669621507
109191,0.06007839308916981
109192,0.04338164938811643
109193,0.014014290119256718
109196,0.08637913263078521
109206,0.05612122621501916
109210,0.01745115499278673
109244,0.05132452516733684
109249,0.011645278833590502
109273,0.02650500107558148
109276,0.20376191719617262
109281,0.06456106499839148
109287,0.05031512903680941
109297,0.055881712705655034
109298,0.04091415379830857
109306,0.024754306975397947
109309,0.07354413796294287
109321,0.2676188007136887
109328,0.09727305692226844
109336,0.013886873326398392
109342,0.04245154356068537
109346,0.024792581205372817
109347,0.057874483904849436
109348,0.07442704555878676
109362,0.0954954442067164
109363,0.021853360355673347
109367,0.027398932957679527
109370,0.015132518087261598
109393,0.08473124656696412
109405,0.022385885774417996
109413,0.12327733158836096
109414,0.3736686641966574
109421,0.022158594137201292
109427,0.06219367582268833
109428,0.04106814739592581
109429,0.11402672572395772
109437,0.02240421896558143
109443,0.03142598470038332
109461,0.03382181127215152
109468,0.1749838117691463
109469,0.016811196838720215
109471,0.05986750577357204
109479,0.09444151078171059
109484,0.008972238342065286
109501,0.08658601306767391
109505,0.044520525767889285
109535,0.02161983820581855
109539,0.008929554794726282
109544,0.052669788792032185
109545,0.015329721611482792
109551,0.24831399232380152
109553,0.03328773384184076
109555,0.04797129862111145
109561,0.042487456585901195
109580,0.022325100930560636
109583,0.33169599682026746
109593,0.18093905991530507
109604,0.09690861441846284
109620,0.07900788148797883
109635,0.025750712578713034
109637,0.14190094632095704
109638,0.08958673177418852
109642,0.08012119064067288
109649,0.014952626591151204
109652,0.023777936262842046
109656,0.05695122468249769
109663,0.05119514759412389
109696,0.13699934956262727
109700,0.13988867677530156
109709,0.0532407689609578
109735,0.016778271344233535
109740,0.021235465784587612
109741,0.0276036897209653
109749,0.07745075155799142
109764,0.023583782429576924
109771,0.05229504959987613
109772,0.012547935041096666
109773,0.11780050146503909
109798,0.04619756313817645
109802,0.27261250935178966
109804,0.026825814889402888
109813,0.04399257053090616
109818,0.09825925523946442
109848,0.08523581875839349
109850,0.01775959031090405
109851,0.022407550905875925
109855,0.011935936753937566
109871,0.20788942061545235
109877,0.08707649509232648
109883,0.01210250140282574
109886,0.014428451883405389
109905,0.06240438950851349
109936,0.20722627719838552
109950,0.07992661484038079
109958,0.12177327577405461
109959,0.046997049590837475
109969,0.032673880306026644
109971,0.0268857908480291
109984,0.02491878708678284
109985,0.23085811676501025
109988,0.031224537203717317
109992,0.0971772624204286
110005,0.0331449771218407
110009,0.049015045574792915
110011,0.17934030833097486
110014,0.02755501658719793
110026,0.027816077410358818
110042,0.03301718841555121
110058,0.010971297839604911
110069,0.05330265143727275
110080,0.017013163231935406
110087,0.04792450278811025
110091,0.053069709428292054
110094,0.060878818139256885
110098,0.19262960915397942
110105,0.044769831411213226
110117,0.048305533581664443
110136,0.15681641437999752
110138,0.1808031237450714
110149,0.07340684093586936
110164,0.0705372185219657
110202,0.09021042649365348
110212,0.012758674521662513
110226,0.00744397883666514
110236,0.021047194783651885
110249,0.015638034726552157
110257,0.04571837885169991
110258,0.011193590776334757
110277,0.018943328716452455
110282,0.040894284552198144
110284,0.052837130981041605
110286,0.046792679263858286
110289,0.017479905279893616
110304,0.012002955764897379
110319,0.05785018095469994
110324,0.19380079117713592
110326,0.014293456957579989
110335,0.05138446158680404
110337,0.07135432843900859
110338,0.023608021286296844
110343,0.10206933810307303
110345,0.024610015128649066
110347,0.11585284528806286
110355,0.005425180303829852
110359,0.0613406129322406
110360,0.07876244460217705
110364,0.08283226557656151
110371,0.1278349864488804
110372,0.021352341112709967
110376,0.04446909299293356
110379,0.2353559226748536
110380,0.035231568267196145
110393,0.03905718225817467
110401,0.3688668811334414
110406,0.03232647553885289
110411,0.05173175996173997
110416,0.011502858665039792
110420,0.022381883041619727
110443,0.018215647323164996
110465,0.02269226414115233
110468,0.030267656989876008
110469,0.06457171594563951
110471,0.24560405583911113
110487,0.25041702414727174
110491,0.2540750062763296
110504,0.10298599311115084
110547,0.02518314632915375
110550,0.03498955055613674
110559,0.1303300251571269
110578,0.12428788877169504
110582,0.029373299888609674
110590,0.021050705640927873
110598,0.094631318601693
110601,0.13885770111712775
110602,0.049725119657928335
110604,0.027724173985365405
110625,0.1720879441898709
110626,0.18386378645611967
110636,0.1857705644338124
110637,0.058377019210201886
110638,0.07487231872601838
110646,0.036090435675483604
110648,0.034119730472712086
110652,0.045136199264963185
110681,0.051589792212790406
110682,0.1149759271970266
110687,0.06811808407545673
110691,0.01803320192485364
110694,0.04703249688983219
110695,0.03687477437447751
110696,0.18676889562539656
110708,0.020180914136902716
110710,0.012531325679363672
110717,0.05802037820332094
110730,0.04881279824310139
110740,0.028140854293049328
110742,0.035699753747334806
110747,0.02676134470630185
110761,0.033876622666322756
110766,0.014729765454583306
110769,0.01795576588956614
110774,0.0663869645578543
110803,0.033447160008695555
110805,0.015793566250356942
110809,0.2435517256215634
110827,0.026931324921803113
110832,0.03775069657274603
110839,0.11270840307246147
110859,0.11169896562516302
110861,0.011154311476294233
110863,0.15823152086815384
110865,0.0696596277702193
110881,0.07674916638130402
110889,0.031221532987848022
110891,0.01496571998328437
110894,0.013656974650539723
110895,0.09494639101354915
110907,0.27363433327483594
110914,0.051090181669801685
110933,0.025484269255215405
110934,0.009900654439282047
110937,0.019700459042887652
110953,0.026820060450346947
110954,0.22431239045852053
110958,0.2528728698649526
110970,0.061890746385896755
110974,0.07834860662385502
110977,0.08086260361220421
110989,0.016112737675441236
110993,0.3886647440230896
110994,0.11637811864240805
111018,0.013802127661756591
111019,0.031045282912398626
111030,0.0342629542255427
111032,0.09360943306645894
111041,0.016231244503440063
111045,0.03664820343270277
111048,0.011662691604272184
111052,0.03824030488615233
111070,0.3600138778472766
111084,0.14583578728928223
111091,0.07480603268973016
111104,0.009935915213465868
111108,0.0391573662859871
111112,0.01156597032573909
111127,0.013371506432386814
111142,0.08374688228036463
111146,0.4389119135317501
111165,0.038722393465573816
111168,0.04527051290687441
111169,0.36081356301985495
111172,0.023603869469347838
111173,0.015226395855747445
111174,0.07789714127591318
111175,0.22708019856543185
111176,0.06624597426376988
111177,0.048510208779359146
111180,0.016237472624620598
111182,0.04566354211502637
111192,0.012931638347730942
111194,0.12534171303735722
111196,0.34178259268851197
111197,0.02527782177527116
111198,0.024773645316214486
111205,0.035037187687671806
111207,0.06071435206245265
111222,0.006345529315231593
111228,0.03575725169444126
111233,0.01721950004404283
111256,0.04075065289569755
111258,0.007778177634634849
111262,0.031272196993600634
111263,0.12324779943924183
111267,0.039151107303590615
111269,0.05322305799403608
111276,0.05453790645517602
111277,0.4125109158816356
111279,0.07523316646689782
111290,0.022360863416851083
111294,0.012534754796147565
111295,0.14560534275759637
111315,0.12386088012979185
111318,0.08856936886213337
111327,0.021594316176329693
111328,0.12850151366689008
111332,0.08050536979324675
111338,0.01768128648263619
111343,0.07636448629244602
111344,0.03253114427096392
111345,0.5053764319118711
111347,0.026760409202695214
111356,0.013356139597755072
111359,0.11376318005149955
111367,0.013483669988764468
111368,0.010277505689084334
111391,0.3690847991487742
111408,0.005581068854078764
111412,0.09542835085230239
111419,0.08102458582391106
111422,0.024963329849645503
111423,0.3561304476866335
111439,0.052788384680549895
111452,0.6271887722312495
111456,0.058928684200815915
111467,0.02481810658346488
111478,0.15502861290177888
111482,0.03639431815156271
111488,0.3261398239721933
111503,0.08606975186730378
111510,0.01878999644670601
111512,0.006561810676760607
111518,0.05085349834767975
111532,0.07112940122742628
111537,0.01674573389290638
111541,0.05191665338370188
111544,0.0760452143625121
111550,0.029458878655528136
111554,0.08826443369995829
111560,0.22025909298073026
111566,0.03522235415487463
111567,0.11407332102559833
111592,0.020886387580282967
111618,0.12438049501047199
111620,0.11955994840883907
111627,0.015087861025793868
111641,0.2519057525259647
111646,0.2718966097957809
111652,0.038688352040373374
111657,0.04631800795432604
111664,0.05667582227203872
111665,0.11724311624364403
111669,0.0322698226080479
111673,0.018275312217644245
111687,0.026605173576379097
111688,0.0317914210465628
111689,0.023645659797238955
111694,0.059722799248283845
111695,0.043845249487328285
111698,0.05144899155833965
111703,0.006821986348261644
111709,0.0161869495407025
111712,0.029004742330622633
111715,0.08673968956968846
111724,0.06750561454635184
111730,0.019082812642511278
