SK_ID_CURR,TARGET
111142,0.13879688
111146,0.196413
111165,0.045053683
111168,0.049478784
111169,0.2922017
111172,0.09871
111173,0.035756685
111174,0.22138362
111175,0.25343397
111176,0.075953886
111177,0.05744103
111180,0.043725364
111182,0.05209194
111192,0.054247584
111194,0.2661638
111196,0.124622
111197,0.05339207
111198,0.031232396
111205,0.05635157
111207,0.13685131
111222,0.04585751
111228,0.09545172
111233,0.06860067
111256,0.044009972
111258,0.039837584
111262,0.030749736
111263,0.15197085
111267,0.042274725
111269,0.061134193
111276,0.0758461
111277,0.25431308
111279,0.14916208
111290,0.045276564
111294,0.052716915
111295,0.08859472
111315,0.32000035
111318,0.110987164
111327,0.04041202
111328,0.057692584
111332,0.13624829
111338,0.035649303
111343,0.1491204
111344,0.06453775
111345,0.32893738
111347,0.059381608
111356,0.03754211
111359,0.14526682
111367,0.058685943
111368,0.057424963
111391,0.13139243
111408,0.02612924
111412,0.114996865
111419,0.18764721
111422,0.07132816
111423,0.3448727
111439,0.0848705
111452,0.36472982
111456,0.11011108
111467,0.043613657
111478,0.12033054
111482,0.08013149
111488,0.14180471
111503,0.06838032
111510,0.036974177
111512,0.05778166
111518,0.19064146
111532,0.1299497
111537,0.040638253
111541,0.058289528
111544,0.13525629
111550,0.028467529
111554,0.25331554
111560,0.1052108
111566,0.044519328
111567,0.23913819
111592,0.051424652
111618,0.08045672
111620,0.069650486
111627,0.041526906
111641,0.18202558
111646,0.25807256
111652,0.09278154
111657,0.050297003
111664,0.09870642
111665,0.08353657
111669,0.089710414
111673,0.072007515
111687,0.04581748
111688,0.12296968
111689,0.071622476
111694,0.06458939
111695,0.09840536
111698,0.074964814
111703,0.023957998
111709,0.03566752
111712,0.026352013
111715,0.0915606
111724,0.062629275
111730,0.042056415
111747,0.08677383
111760,0.047320787
111761,0.06288835
111763,0.12331393
111776,0.06633668
111777,0.03782941
111781,0.01619614
111793,0.054168742
111804,0.29707518
111810,0.32533985
111816,0.089136876
111818,0.11487826
111830,0.03822726
111832,0.04378074
111841,0.0422269
111842,0.11713695
111843,0.11444402
111846,0.16125736
111848,0.23050049
111856,0.043353427
111857,0.020295244
111877,0.030656144
111882,0.049774926
111883,0.10514636
111891,0.04423949
111893,0.08259685
111901,0.11266574
111912,0.08581292
111913,0.04534873
111955,0.03416945
111958,0.07758349
111960,0.20366211
111967,0.079158485
112000,0.08905234
112003,0.095831625
112015,0.23396024
112019,0.42109227
112020,0.08424678
112028,0.05847638
112029,0.22582948
112031,0.08826302
112039,0.09435531
112042,0.020133488
112049,0.023208786
112052,0.17932555
112054,0.039650958
112055,0.05262197
112063,0.08486246
112070,0.068222955
112071,0.09198359
112080,0.04504425
112083,0.044220936
112085,0.04847971
112089,0.12267117
112098,0.26432848
112100,0.11041213
112105,0.15454625
112124,0.07998535
112126,0.0678157
112127,0.070721224
112128,0.05443119
112148,0.048389476
112149,0.06301456
112165,0.08648998
112170,0.04963598
112171,0.09265933
112176,0.12965551
112186,0.046166394
112199,0.082193024
112203,0.047019918
112214,0.11022429
112215,0.08414183
112216,0.102573864
112224,0.10872877
112225,0.052660532
112231,0.20647146
112234,0.18158138
112235,0.028029557
112236,0.21160094
112254,0.120577395
112265,0.1705174
112271,0.09912448
112284,0.05097398
112287,0.08474798
112295,0.24168019
112303,0.17329887
112307,0.1650172
112310,0.066364475
112312,0.1509271
112313,0.04082303
112326,0.15537886
112333,0.09359284
112334,0.08810165
112339,0.05548799
112347,0.12628515
112350,0.06454623
112356,0.2678776
112357,0.07636237
112359,0.15947403
112360,0.10864601
112371,0.14567564
112385,0.07506179
112392,0.0647221
112401,0.27422345
112405,0.13381144
112414,0.33410496
112429,0.1418057
112448,0.0675407
112467,0.16075645
112468,0.14630426
112469,0.060552947
112491,0.11653372
112500,0.0632166
112510,0.36631143
112535,0.24332912
112537,0.09265186
112551,0.09481545
112552,0.058640324
112556,0.08071958
112577,0.07674863
112590,0.13476841
112593,0.082068324
112596,0.20818228
112601,0.020539531
112604,0.15305558
112622,0.057552606
112655,0.072354175
112663,0.038701747
112667,0.025038222
112670,0.06925038
112676,0.07230217
112677,0.08176888
112679,0.050039064
112683,0.07557896
112688,0.13219874
112692,0.14316523
112696,0.21321665
112702,0.07219841
112709,0.039489005
112720,0.123069264
112735,0.06287437
112738,0.076233424
112742,0.05306107
112748,0.038446594
112749,0.04973542
112766,0.07302195
112767,0.08162881
112769,0.06811548
112771,0.08930049
112775,0.08036021
112794,0.14420179
112795,0.046131678
112796,0.06901743
112815,0.052912746
112817,0.061607663
112821,0.14762771
112822,0.15363832
112829,0.18343714
112831,0.28989226
112835,0.07331568
112838,0.08443322
112842,0.07415761
112844,0.19144107
112845,0.040686913
112846,0.04521049
112847,0.039764814
112867,0.069231346
112868,0.09632399
112874,0.0630672
112879,0.043360468
112882,0.1542404
112886,0.06191666
112895,0.09729669
112896,0.09576377
112902,0.073236816
112904,0.04290706
112917,0.24591497
112932,0.11020498
112944,0.0501314
112946,0.05799097
112947,0.087349966
112948,0.102467425
112966,0.1562621
112967,0.044646006
112971,0.1328484
112973,0.062391818
112974,0.087713405
112978,0.13854362
112988,0.042323586
112992,0.18277109
113003,0.064168036
113004,0.080767326
113007,0.25150424
113020,0.16488987
113025,0.23428144
113032,0.023434296
113042,0.11576011
113047,0.09203453
113066,0.117987804
113067,0.21712345
113071,0.14106165
113087,0.08134122
113108,0.034333188
113109,0.07981892
113123,0.08848169
113128,0.45025843
113134,0.1651201
113151,0.064089894
113175,0.17456362
113181,0.051896974
113188,0.25326663
113191,0.049211025
113193,0.36704037
113201,0.15775353
113209,0.07223914
113222,0.05817828
113248,0.048956867
113272,0.15416619
113276,0.03788656
113287,0.024979683
113302,0.06622063
113308,0.124597624
113316,0.14476898
113318,0.1054149
113320,0.09177335
113322,0.17070955
113325,0.15795311
113326,0.07918304
113332,0.057243705
113346,0.24953167
113352,0.05725179
113361,0.029270148
113362,0.03622474
113365,0.068082005
113366,0.07245173
113368,0.040881384
113382,0.053840205
113385,0.033297893
113390,0.11546223
113391,0.07542055
113393,0.13132635
113396,0.12662782
113397,0.12048465
113402,0.076316506
113403,0.075019464
113405,0.06136285
113406,0.087713376
113410,0.5055777
113413,0.06400773
113418,0.070256695
113419,0.044301942
113435,0.10427086
113438,0.13132675
113447,0.035990104
113458,0.11415199
113466,0.043665994
113475,0.06991593
113482,0.16343491
113490,0.05057267
113505,0.12464672
113508,0.14310288
113520,0.08510775
113532,0.101007305
113535,0.101500764
113549,0.04923896
113557,0.110896304
113558,0.033884786
113561,0.044101607
113566,0.057193972
113569,0.18482451
113574,0.040334508
113576,0.124660075
113577,0.14795613
113585,0.063964725
113587,0.24631907
113599,0.13588382
113601,0.1103139
113602,0.19598383
113605,0.111726955
113609,0.2249632
113611,0.10106828
113616,0.08581131
113627,0.3162406
113631,0.21946199
113643,0.095730565
113652,0.14935233
113657,0.1062741
113659,0.065382555
113672,0.109870546
113680,0.10206358
113692,0.121179625
113694,0.080483906
113695,0.13425851
113701,0.066583484
113733,0.042561036
113738,0.18699092
113740,0.11003032
113742,0.0557929
113777,0.054672107
113783,0.07922149
113788,0.08852501
113789,0.13335666
113791,0.30406907
113795,0.1333711
113799,0.20809159
113805,0.05010737
113820,0.1064909
113822,0.035276964
113824,0.06933206
113829,0.10035621
113832,0.043722443
113833,0.10296691
113841,0.055015028
113849,0.10954295
113862,0.16912949
113863,0.21697429
113864,0.106142506
113870,0.033887222
113875,0.07174725
113882,0.07612805
113887,0.16960002
113894,0.09997577
113909,0.03479972
113930,0.12893003
113936,0.15247072
113939,0.045434862
113942,0.11962
113943,0.17103915
113945,0.06633402
113947,0.02352418
113950,0.045530315
113951,0.11155325
113957,0.104078904
113966,0.16177404
113967,0.11222384
113977,0.09306034
113984,0.17152892
113986,0.14162198
113992,0.05088529
113998,0.035949577
113999,0.27996165
114003,0.118988805
114010,0.054695953
114011,0.25622126
114032,0.022196107
114047,0.09862468
114055,0.043947242
114056,0.27996865
114064,0.12690385
114065,0.08880904
114067,0.13480322
114068,0.034220196
114075,0.079956934
114076,0.09262622
114077,0.033051703
114094,0.06910952
114095,0.045102227
114109,0.13826045
114114,0.10542025
114116,0.03894154
114127,0.058862377
114158,0.1594531
114168,0.18887049
114169,0.15351935
114171,0.079619445
114180,0.46519306
114193,0.04458681
114198,0.03585259
114201,0.046551477
114202,0.39428124
114207,0.1328387
114210,0.13080534
114221,0.10571304
114222,0.13963564
114227,0.06327998
114250,0.027717868
114253,0.08841484
114265,0.060772054
114267,0.22331247
114273,0.44534767
114280,0.15276644
114281,0.09741867
114283,0.33924136
114291,0.29580963
114310,0.22983278
114316,0.03203281
114326,0.05550639
114327,0.087670766
114339,0.06726035
114352,0.076135546
114359,0.24283402
114360,0.09263055
114382,0.14464487
114396,0.104385704
114397,0.060039368
114415,0.12203648
114425,0.04309481
114434,0.053658787
114456,0.20955117
114463,0.04723894
114469,0.04194681
114476,0.041784447
114480,0.029886723
114482,0.15601934
114492,0.03251046
114493,0.19066131
114501,0.0950645
114506,0.08088446
114510,0.060854424
114515,0.27237487
114524,0.16520272
114545,0.10077941
114546,0.028730672
114560,0.1040114
114562,0.09597414
114563,0.03794519
114566,0.11424277
114599,0.07085237
114601,0.0211229
114607,0.12688394
114612,0.031535394
114622,0.1725684
114625,0.21012503
114634,0.09431478
114635,0.100107014
114641,0.03743582
114644,0.14254916
114645,0.086571656
114651,0.049657557
114653,0.03061799
114654,0.124953255
114667,0.06330545
114668,0.2410668
114670,0.0688078
114686,0.20657639
114688,0.24922763
114690,0.2646293
114691,0.055221286
114700,0.06567421
114706,0.021210173
114740,0.11621319
114741,0.15551427
114755,0.056173164
114757,0.05707317
114767,0.07310263
114772,0.30120373
114780,0.18979086
114782,0.088226475
114791,0.035910293
114815,0.19894886
114823,0.12664631
114835,0.047171477
114838,0.050840273
114840,0.044346016
114842,0.15559801
114844,0.15216555
114850,0.19424099
114853,0.03606951
114856,0.26604992
114857,0.11441188
114858,0.095049076
114864,0.14889346
114871,0.059386633
114875,0.04871967
114879,0.07146042
114893,0.12159334
114912,0.1290205
114922,0.09504061
114930,0.035559725
114945,0.07930325
114951,0.047195148
114958,0.055007
114962,0.104559176
114976,0.11890142
114978,0.19440979
114987,0.11596583
115002,0.041533377
115005,0.056191117
115023,0.22930117
115030,0.025819708
115033,0.21951552
115034,0.18268849
115038,0.029000027
115046,0.15363976
115049,0.13137387
115055,0.038879737
115059,0.075647965
115076,0.09946281
115078,0.11431239
115081,0.1086888
115085,0.09367495
115096,0.051935516
115101,0.084918365
115114,0.08279534
115119,0.095329925
115121,0.036643483
115122,0.0970039
115144,0.038475804
115147,0.17676012
115151,0.019219184
115172,0.055792436
115175,0.10099111
115183,0.025814053
115185,0.09464969
115197,0.08983137
115200,0.06277964
115207,0.10132495
115217,0.033359174
115230,0.13701338
115237,0.056413252
115246,0.052589223
115251,0.06544913
115269,0.06632442
115290,0.10776582
115299,0.11584106
115309,0.24581333
115310,0.11825059
115311,0.024543919
115312,0.085853346
115323,0.038393922
115324,0.045973726
115341,0.27643052
115342,0.09719361
115343,0.037852343
115350,0.18599935
115354,0.101821296
115360,0.096172236
115368,0.043832406
115373,0.09297304
115396,0.27186188
115400,0.15717559
115401,0.10389317
115404,0.027003612
115405,0.09560621
115406,0.05752176
115407,0.06471745
115412,0.036822844
115413,0.14753206
115415,0.104058005
115423,0.0631132
115427,0.14886811
115428,0.039164063
115439,0.12429777
115440,0.14830133
115447,0.11582623
115450,0.11958039
115457,0.11486531
115459,0.12502412
115463,0.12000352
115473,0.24123329
115477,0.054044966
115479,0.077953644
115480,0.09205133
115481,0.060927995
115485,0.11765549
115489,0.04492695
115495,0.02539098
115500,0.07150001
115521,0.12002279
115572,0.078871295
115580,0.05255786
115582,0.07660752
115586,0.047818244
115587,0.1491532
115588,0.08785139
115591,0.1257193
115592,0.05556274
115618,0.043225467
115619,0.21225679
115621,0.26848498
115632,0.19174387
115646,0.1107455
115658,0.10112056
115671,0.094531775
115680,0.11315015
115686,0.07459741
115688,0.05978767
115705,0.07211041
115707,0.0485113
115708,0.08690018
115726,0.16628885
115759,0.07949464
115773,0.03902824
115777,0.057523143
115778,0.14684004
115781,0.049258813
115801,0.4565065
115804,0.12657881
115810,0.06890975
115812,0.23859052
115820,0.23265834
115827,0.05799253
115831,0.09743417
115841,0.16827755
115846,0.17406343
115852,0.030752482
115857,0.032702405
115858,0.07980673
115860,0.05384074
115865,0.033995602
115867,0.13572955
115869,0.098205216
115877,0.07822697
115904,0.15715389
115913,0.042470027
115916,0.05196868
115928,0.15730779
115932,0.055231985
115933,0.05460388
115937,0.24760997
115938,0.07890367
115957,0.08464479
115958,0.08602591
115969,0.04619498
115980,0.1762821
115984,0.04084692
116006,0.084935665
116007,0.11080179
116008,0.116691574
116009,0.22857611
116011,0.041869774
116012,0.06463273
116015,0.34467608
116025,0.16156119
116047,0.03769308
116052,0.13352425
116068,0.09333663
116077,0.082925655
116084,0.041608896
116089,0.07427657
116093,0.04055507
116097,0.14352131
116102,0.13592562
116118,0.043526016
116119,0.02042478
116125,0.124610834
116128,0.076313704
116135,0.054581925
116140,0.2686553
116141,0.09887381
116142,0.07376469
116153,0.13552408
116156,0.04189288
116157,0.059968226
116167,0.05047134
116168,0.12874931
116175,0.08981785
116187,0.08113313
116189,0.17350242
116191,0.16566165
116201,0.19419174
116210,0.14145495
116213,0.10229209
116215,0.1931009
116223,0.08806618
116226,0.045316547
116228,0.022939336
116241,0.058925766
116247,0.07190254
116266,0.041405182
116276,0.3453088
116287,0.024398645
116289,0.08809898
116292,0.08784166
116306,0.048940577
116309,0.052984476
116312,0.052277107
116313,0.09304088
116335,0.05192249
116342,0.086258866
116348,0.05471921
116367,0.053929485
116380,0.11430935
116383,0.2270095
116389,0.10035217
116395,0.14621331
116397,0.07835194
116398,0.19473457
116402,0.17733376
116404,0.103933
116406,0.04285917
116424,0.15982027
116428,0.041620184
116436,0.03238914
116440,0.055248506
116448,0.05803802
116458,0.035412684
116466,0.061110985
116469,0.067967996
116473,0.14114979
116474,0.100079745
116479,0.12081877
116480,0.06278694
116491,0.05163761
116493,0.03470664
116505,0.08939135
116511,0.04597614
116525,0.11842399
116535,0.107937165
116544,0.07559992
116546,0.032454744
116562,0.14496918
116565,0.08608826
116578,0.040996224
116579,0.06482569
116580,0.3001271
116582,0.028566796
116584,0.04375415
116586,0.07530001
116596,0.053223193
116597,0.24729012
116598,0.06866817
116604,0.34008554
116608,0.08393096
116609,0.18242244
116613,0.11488153
116614,0.08479826
116615,0.16686429
116633,0.111465186
116637,0.08120595
116643,0.096273854
116647,0.11361254
116656,0.092346065
116659,0.12184258
116662,0.09916349
116676,0.07160974
116680,0.12660314
116681,0.09391462
116683,0.2773871
116684,0.08202442
116712,0.05899467
116720,0.074559756
116726,0.09793655
116729,0.020275092
116737,0.2092182
116745,0.073105715
116747,0.121090114
116766,0.0591975
116781,0.071759164
116783,0.033548024
116787,0.068833925
116788,0.3168046
116789,0.019079573
116801,0.03400552
116803,0.06903258
116804,0.22942007
116806,0.13932408
116815,0.15683188
116817,0.13648085
116825,0.052091397
116828,0.040862273
116829,0.034298874
116853,0.09017766
116854,0.100563824
116859,0.09288305
116860,0.24708888
116865,0.0954259
116872,0.15781173
116880,0.15192243
116882,0.13062038
116893,0.10446023
116896,0.12594226
116906,0.046297755
116908,0.11514935
116925,0.032799944
116926,0.25417286
116948,0.0885583
116949,0.19724867
116955,0.073732294
116964,0.078280136
116974,0.09167037
116976,0.35576677
116990,0.050038658
116993,0.0840971
116994,0.17693879
116997,0.22147289
117003,0.026528006
117007,0.16997436
117011,0.08318031
117012,0.058036674
117019,0.03936521
117021,0.031307824
117030,0.042628758
117036,0.09356586
117043,0.10869966
117054,0.080088414
117070,0.068629816
117077,0.13858356
117087,0.054302473
117093,0.05136824
117105,0.07369803
117112,0.08851984
117129,0.33932465
117135,0.16265313
117138,0.24097113
117142,0.08560019
117148,0.20072885
117157,0.114672184
117170,0.05139885
117171,0.08176091
117172,0.15284829
117178,0.113470435
117186,0.06822182
117187,0.20124224
117193,0.20106159
117194,0.0939089
117199,0.036351845
117207,0.043549336
117211,0.07310019
117216,0.22743365
117217,0.08416823
117218,0.0568976
117219,0.11393213
117224,0.100788265
117225,0.036572333
117239,0.13806568
117242,0.04866395
117249,0.1422806
117255,0.09385165
117257,0.10877676
