SK_ID_CURR,TARGET
108274,0.04968878240811579
108280,0.38619505626596884
108289,0.09309836588371742
108292,0.05066835690551989
108295,0.051056292572727764
108327,0.025848632956921667
108332,0.0469278044635029
108346,0.038342447953776046
108349,0.26213265642771016
108353,0.03435311523744284
108362,0.036312826894859956
108363,0.04677851095071209
108377,0.39665881940115233
108378,0.04702028654122354
108381,0.01542310379457908
108383,0.3461839410182782
108390,0.0873039223813442
108407,0.01502570931248129
108408,0.04331696470578675
108411,0.05901668438468308
108412,0.03645858951651777
108419,0.01905831368104633
108436,0.21082990491937753
108437,0.19062440676521458
108438,0.10318345083328187
108441,0.026471014873918904
108448,0.01926364098793483
108449,0.04921747651440375
108466,0.015219097199447997
108467,0.11622107677896437
108473,0.021730253861132635
108474,0.06063857226304074
108476,0.03138921925829469
108479,0.012819148537217318
108486,0.016438648321889803
108493,0.020665410503762107
108501,0.02391693830154184
108506,0.19219071787089842
108510,0.03857726809151722
108511,0.016741988860701634
108514,0.13169279676363635
108517,0.014790621858215891
108519,0.07527063814836707
108522,0.022726926700094973
108548,0.12643552209349906
108554,0.045631193450253724
108555,0.11616633124377856
108559,0.05393055852329479
108562,0.034775192148385835
108571,0.1334828786992471
108572,0.04943056712329967
108579,0.02739370246136453
108583,0.012780468393586628
108584,0.0073710823956608116
108592,0.025165621498880027
108602,0.013625452709213875
108609,0.01602314487832604
108613,0.11055828607440854
108616,0.060973433876659655
108618,0.05343009413630307
108620,0.018053621631629078
108643,0.020309242918209475
108649,0.022882005917416813
108654,0.11639858907704745
108655,0.009156053735908004
108656,0.021697321939976755
108667,0.07691924148517447
108668,0.11657827309422215
108682,0.05380007042638933
108690,0.04909405826998281
108691,0.07371049674303327
108692,0.10499312167704207
108695,0.032106711579568965
108699,0.03111995364047522
108710,0.17049033869938676
108718,0.19945525847263837
108739,0.06887609846934316
108740,0.011217049839621247
108741,0.007535324587086044
108742,0.0268684911417536
108763,0.010673211216694338
108767,0.10889216616533418
108769,0.13702694796415846
108779,0.1412365777994325
108788,0.029383292897177275
108801,0.042162414854112595
108802,0.04546703659612205
108810,0.032778220322309856
108811,0.017702872322978434
108813,0.010811235874433207
108814,0.17786792846640043
108825,0.028875097053106653
108826,0.04953613778422495
108830,0.0736089747049662
108834,0.038369296720651945
108852,0.013065868368219888
108887,0.15253376520902523
108901,0.0995957821764817
108908,0.015788744229604912
108910,0.06232632637765981
108920,0.0558623084893661
108922,0.01947224892790868
108929,0.3723144348216563
108930,0.013768165550502389
108937,0.034361308279000316
108938,0.03423104272180718
108943,0.12345968800768979
108948,0.04597930012997476
108953,0.04305299886258926
108956,0.0799802473613875
108965,0.016252394187240234
108985,0.12057259806787421
108986,0.10346752520932903
108987,0.024567823904100138
108990,0.012907348711870145
108991,0.019830171233836322
108993,0.3170234020122618
109000,0.05926276634587464
109001,0.10942279778796991
109012,0.2983158359302394
109014,0.079428616624385
109015,0.09663449403000199
109021,0.05511441818616457
109037,0.08971236827218568
109042,0.20765854327326683
109044,0.03422058209127384
109046,0.5247813101150588
109064,0.005974881672546559
109084,0.033843595592008446
109086,0.028866611070943397
109092,0.0066999555622467115
109093,0.1054697942914274
109100,0.19187202739133588
109101,0.0055506141654982685
109110,0.03928165575257762
109114,0.19023231984611225
109126,0.13280750867244334
109152,0.015450177639423137
109162,0.04724386552547919
109167,0.028351960713837845
109168,0.07333142841098007
109169,0.008371546272017222
109179,0.05875813886177815
109184,0.047348367927651264
109191,0.06095866510947758
109192,0.0451433064093291
109193,0.01468102748440588
109196,0.07655802804580418
109206,0.05929314902220838
109210,0.01603135893635374
109244,0.04441856792659391
109249,0.013298573466530555
109273,0.033273538667628576
109276,0.25916007046825357
109281,0.07083906965580877
109287,0.07942010722608785
109297,0.060630562635053134
109298,0.046336208641543364
109306,0.025620591152938247
109309,0.06887558026644303
109321,0.24154813753417048
109328,0.08917161560908345
109336,0.012163975293019881
109342,0.039512652308924145
109346,0.022753523373238597
109347,0.09051948003955532
109348,0.06265040971999601
109362,0.09231206368116404
109363,0.029448806586719986
109367,0.03044890576924776
109370,0.01676506349673107
109393,0.08853465039706462
109405,0.02928914852569023
109413,0.09057021969888865
109414,0.3799997379425003
109421,0.023316049096166778
109427,0.06310425311663782
109428,0.044763885102463014
109429,0.14950752326237848
109437,0.017103973718389558
109443,0.033386459050846716
109461,0.0327429009695784
109468,0.22832616013713758
109469,0.016103550100662993
109471,0.05569104609704437
109479,0.08390956840820633
109484,0.0109726252778971
109501,0.09051230788559517
109505,0.056907529259774624
109535,0.023561054350469523
109539,0.01346962440044767
109544,0.0640508480458836
109545,0.015178639095734012
109551,0.23269984107566072
109553,0.024576902087192775
109555,0.04630346042490216
109561,0.04698049621651404
109580,0.020715216705870156
109583,0.39667905708389894
109593,0.23521001372938768
109604,0.0986981352756465
109620,0.06708443375777873
109635,0.026212469273678273
109637,0.16648532311469122
109638,0.08833566229809077
109642,0.09518395836729251
109649,0.016307026945576356
109652,0.030307158280262137
109656,0.05582809347631591
109663,0.039559082894453854
109696,0.10786009715740526
109700,0.17937628488254923
109709,0.06399737902598525
109735,0.01720038877419152
109740,0.028546272012747866
109741,0.026948355437671427
109749,0.07009589482141818
109764,0.020411336601200918
109771,0.04467682593658328
109772,0.012811475377499892
109773,0.19983969490510034
109798,0.050681344666583916
109802,0.24617511119908844
109804,0.028415589374680243
109813,0.0474168979995912
109818,0.08189243208301594
109848,0.0811288068040136
109850,0.017617674223003345
109851,0.026068295333223416
109855,0.01540879161956147
109871,0.22079705617585776
109877,0.07165987704449846
109883,0.013252434619841762
109886,0.01229403790664272
109905,0.07780815353386979
109936,0.1826689468753524
109950,0.07760034163945653
109958,0.10503358124112452
109959,0.05916226437789249
109969,0.04134069227539914
109971,0.03631109190874574
109984,0.028300716537237473
109985,0.23765376705815566
109988,0.030065165890748674
109992,0.09513586178611078
110005,0.02928772059689078
110009,0.06626993954918212
110011,0.133495705687101
110014,0.025559308598331443
110026,0.030925153439048683
110042,0.03359996487198865
110058,0.011684228214698158
110069,0.0644114425337986
110080,0.016082478946824363
110087,0.05930902165437244
110091,0.05161072994862938
110094,0.06506374328736216
110098,0.20253355031475664
110105,0.06123463073594482
110117,0.05528700895370944
110136,0.1573516484264686
110138,0.1822176219435517
110149,0.0926320622055693
110164,0.070332677456628
110202,0.08851131767848389
110212,0.0114268503446327
110226,0.00761848513888142
110236,0.022554820031952916
110249,0.016788761841764678
110257,0.045707488103995886
110258,0.012725634583951227
110277,0.02264563780486411
110282,0.02581902435283425
110284,0.10507279714023829
110286,0.06456487905847261
110289,0.01963505827023184
110304,0.012015631499456949
110319,0.05670444741215916
110324,0.21442332236474196
110326,0.012885790157753955
110335,0.040976266401460355
110337,0.07775044896933274
110338,0.023995576931667702
110343,0.10867258831347526
110345,0.02906506086532229
110347,0.09438092792267105
110355,0.005394627480475877
110359,0.0653282902834261
110360,0.09290815591442116
110364,0.06454756818176682
110371,0.14206442378947726
110372,0.022958054893285874
110376,0.0412220452276106
110379,0.18880481367513718
110380,0.03620538704745891
110393,0.04579981889549147
110401,0.29830243612956536
110406,0.029536117316927714
110411,0.052732421294227956
110416,0.011313772704167774
110420,0.028904133412997447
110443,0.0184183554091012
110465,0.026224753034370177
110468,0.029739365220157042
110469,0.08384768882515246
110471,0.20942729817033212
110487,0.28915533573459806
110491,0.2429918391254417
110504,0.10359092852796704
110547,0.030668543759469168
110550,0.038843013888563566
110559,0.14375881325985657
110578,0.09197983758606872
110582,0.031005563702752287
110590,0.024073112496298878
110598,0.07217326090030442
110601,0.16445592593176134
110602,0.04943177605398253
110604,0.03226446122322428
110625,0.15315566662222618
110626,0.13750555962467492
110636,0.2595739874035847
110637,0.07719823387083545
110638,0.07387242872071696
110646,0.03491743311255086
110648,0.034341090461861734
110652,0.04818833661496781
110681,0.04078122953329291
110682,0.09100295578409079
110687,0.0767892538432984
110691,0.025120906116016584
110694,0.04507209435085753
110695,0.03511571168338718
110696,0.23241991259919448
110708,0.02021339021236499
110710,0.013951718747227464
110717,0.0644588448084426
110730,0.04660403764844764
110740,0.027938936369039147
110742,0.031068261117440918
110747,0.033156336093531066
110761,0.035031014188488016
110766,0.013000333238198228
110769,0.023811086614817692
110774,0.0670470076057987
110803,0.03164507468820126
110805,0.015212656652031867
110809,0.2867039305369736
110827,0.034380218070098854
110832,0.037993088066608165
110839,0.08734654566183125
110859,0.15833581892460677
110861,0.011889027184464357
110863,0.1583492104996081
110865,0.07738034519040482
110881,0.08720559795485662
110889,0.027906421648795292
110891,0.017120127237524294
110894,0.01248024696390731
110895,0.1032732058126387
110907,0.3020957162335312
110914,0.04758491351178128
110933,0.022699679480945187
110934,0.010427172286195259
110937,0.02143749049001008
110953,0.023398935153827398
110954,0.1982246134058911
110958,0.2519408782585792
110970,0.06946801803885762
110974,0.06340800801307378
110977,0.09506025860504957
110989,0.0140816752423139
110993,0.38872301801580766
110994,0.11399729117257017
111018,0.011024485426650063
111019,0.024812868956615265
111030,0.03456827896731235
111032,0.09782554338593147
111041,0.02216910271136565
111045,0.03842671664336155
111048,0.015299623866200348
111052,0.03668946448771913
111070,0.39400515868830466
111084,0.1456019549102393
111091,0.07388961945052468
111104,0.010243581602595326
111108,0.03394870242584283
111112,0.011960820274011665
111127,0.011628114764726576
111142,0.09767997577463983
111146,0.38993825769512414
111165,0.039464524324756424
111168,0.03385533303370875
111169,0.3451506822100827
111172,0.023028022040863988
111173,0.014370337255878472
111174,0.0661263031726216
111175,0.23302720286467846
111176,0.0800281864027309
111177,0.05398106322587651
111180,0.022706799581250756
111182,0.05435480397679756
111192,0.011990565916802857
111194,0.11501223758202755
111196,0.3510763205303463
111197,0.02856724477313314
111198,0.02258740508714725
111205,0.033046453641865994
111207,0.06125975179987672
111222,0.007252521244348197
111228,0.04072061998252886
111233,0.019813221613091635
111256,0.039957606799289634
111258,0.008643188546958355
111262,0.02927738601154295
111263,0.13050141989978173
111267,0.037175309873812984
111269,0.0546857222554957
111276,0.05340226744337166
111277,0.4177302774506812
111279,0.10016271308174754
111290,0.021935468210662494
111294,0.0164784405766659
111295,0.1275411238501752
111315,0.14575912750705936
111318,0.10730010998015246
111327,0.02502360861899464
111328,0.12540263744453822
111332,0.1033059110418161
111338,0.01598374336657505
111343,0.0665445637388197
111344,0.03746898026468959
111345,0.46185657092799154
111347,0.02565085499320808
111356,0.01247003757599923
111359,0.08979336358980866
111367,0.013454249621201345
111368,0.01291938426795268
111391,0.33269722204009977
111408,0.00642705682671322
111412,0.10197585934641318
111419,0.10435583614999393
111422,0.02942995844104674
111423,0.3198253429664829
111439,0.05825340050101996
111452,0.6686574250988664
111456,0.056168370119530873
111467,0.025800871940471308
111478,0.1449549316001877
111482,0.033033686859848976
111488,0.3196193883259827
111503,0.06837074517547462
111510,0.021772190972062556
111512,0.008330084259008202
111518,0.05440419529865399
111532,0.0834677463446501
111537,0.016084053339177746
111541,0.05662961848784931
111544,0.07543181982266202
111550,0.02627172643922167
111554,0.0978865957674174
111560,0.21544416514126785
111566,0.03745765696950372
111567,0.14136959354812728
111592,0.017835224608856896
111618,0.1416631118919537
111620,0.11386977745231985
111627,0.017729335060456597
111641,0.28530467223618255
111646,0.29740291277352643
111652,0.031194948670511653
111657,0.06019810623367368
111664,0.05495129555530173
111665,0.09857222613044958
111669,0.029758269917624078
111673,0.0182265839991501
111687,0.018452397755372114
111688,0.03965173525726807
111689,0.022290055393452142
111694,0.058522178031024705
111695,0.05484380880905615
111698,0.04604912105712107
111703,0.006731804787643527
111709,0.01429803913418758
111712,0.027312907738884788
111715,0.12007665129871803
111724,0.07230154660676169
111730,0.018658908415145923
111747,0.026916993430504653
111760,0.032073505410068814
