SK_ID_CURR,TARGET
108274,0.03344727954761163
108280,0.3928183803380427
108289,0.10144312871254282
108292,0.04401240470668048
108295,0.054629311957745036
108327,0.02797799595648621
108332,0.02154545584302089
108346,0.05900423479431301
108349,0.18550301304590247
108353,0.029358057220245728
108362,0.044497835118735105
108363,0.05128715513786111
108377,0.4134020028705233
108378,0.08449090292046202
108381,0.021046171452959478
108383,0.2814299685633727
108390,0.0960931214248395
108407,0.022825781142560765
108408,0.06111181028016869
108411,0.05337600109405252
108412,0.038412575490970075
108419,0.02722851679916627
108436,0.24691515641777712
108437,0.12836053228843025
108438,0.1226443114779996
108441,0.02036099618705528
108448,0.021431350477065934
108449,0.09774319686089188
108466,0.026535826781275234
108467,0.15123466933725355
108473,0.046564715446837684
108474,0.12226660508657675
108476,0.019583270902400585
108479,0.016469972783866024
108486,0.019493518259334167
108493,0.016693279936345454
108501,0.02995004108668728
108506,0.19194431282796906
108510,0.04499124842075946
108511,0.021719038177145707
108514,0.15520977435258432
108517,0.012249483740485557
108519,0.09183505939299648
108522,0.026573672507345044
108548,0.15423546675687344
108554,0.04393287457903747
108555,0.08785355098412688
108559,0.08036297383500404
108562,0.039345299564879296
108571,0.14683772618879942
108572,0.04116938885983601
108579,0.0199696037727485
108583,0.016508424759550347
108584,0.01142655210506001
108592,0.018338662425849844
108602,0.015952825967420092
108609,0.02204339597370261
108613,0.17814989445360216
108616,0.060299719460100876
108618,0.10520256401088693
108620,0.02528535801954152
108643,0.01698018732947948
108649,0.03361050514439761
108654,0.15194538739489047
108655,0.010838054166144591
108656,0.01601581043634368
108667,0.15809449200952072
108668,0.10601601371964509
108682,0.03188715745947811
108690,0.061918996731276085
108691,0.060778185962619254
108692,0.0781234160505614
108695,0.022600547809209007
108699,0.04460540668628367
108710,0.20179318265118715
108718,0.2589582927008659
108739,0.04594201783436812
108740,0.01286679523091773
108741,0.00957915297100732
108742,0.035071070253144446
108763,0.015411365895024988
108767,0.06518349365389398
108769,0.09236848813714117
108779,0.22120290774245183
108788,0.0305240552787783
108801,0.053597988029719025
108802,0.042856809177875446
108810,0.04141055349581192
108811,0.029575705449415346
108813,0.010785046395898145
108814,0.16528477234840214
108825,0.04154426582598794
108826,0.026417030619171812
108830,0.05910017436807532
108834,0.032160968272447084
108852,0.011300187244566176
108887,0.1470569056773543
108901,0.09649515542027559
108908,0.014472511789495194
108910,0.05254260783503653
108920,0.06770474084918587
108922,0.016642097143760737
108929,0.3497064493776829
108930,0.022180347130229643
108937,0.05567586496298542
108938,0.03458497365813896
108943,0.16762215615049927
108948,0.04789605973795269
108953,0.056833249205419156
108956,0.07080128404376805
108965,0.018698795053503955
108985,0.14573547841246526
108986,0.13059977651929727
108987,0.01874285359723108
108990,0.009285259447810255
108991,0.015063837876890886
108993,0.34820733142794336
109000,0.11933507054813695
109001,0.09065032743453741
109012,0.26406281709369056
109014,0.0563888904554356
109015,0.10064727938950119
109021,0.06029600220192115
109037,0.13972919331519185
109042,0.15522322960563434
109044,0.04894539450168039
109046,0.41384415923487605
109064,0.0037677906581889574
109084,0.0724319741767054
109086,0.030308320565791292
109092,0.009276781646553175
109093,0.15787331383324643
109100,0.1645255832588872
109101,0.0048460809885897725
109110,0.053471183526312846
109114,0.2255384117599365
109126,0.15018148457383432
109152,0.02287892519911301
109162,0.0493414139037789
109167,0.049203802431434476
109168,0.036972542919047474
109169,0.010342976558198862
109179,0.05887250448514192
109184,0.04625695250168788
109191,0.08283781645550084
109192,0.07924626188364789
109193,0.013318835297997322
109196,0.10849312245076784
109206,0.06542106406774031
109210,0.01870080957622152
109244,0.0432616044652391
109249,0.02270873918217992
109273,0.04805296194456231
109276,0.30366570967260303
109281,0.05182350981054626
109287,0.12055574385255716
109297,0.047825221613436913
109298,0.04294718219788635
109306,0.01689074764713257
109309,0.0999942100748989
109321,0.21309153058377736
109328,0.07512912096309352
109336,0.010633966298235157
109342,0.07351280754909292
109346,0.030267547127683102
109347,0.09758176666453651
109348,0.08595819594611125
109362,0.05515583410934692
109363,0.029927583591983112
109367,0.03241659068977763
109370,0.023811826176777906
109393,0.05031521755395503
109405,0.03879253079700993
109413,0.11287204487539368
109414,0.330415985072098
109421,0.03199012266200611
109427,0.0840649268831305
109428,0.05230396097478643
109429,0.08619676307748245
109437,0.024007773465378898
109443,0.044553180508502314
109461,0.05767219145230885
109468,0.20999412471252044
109469,0.015787122686583964
109471,0.05685791274304991
109479,0.1110885275113872
109484,0.00918408723589253
109501,0.11697599028942925
109505,0.10672863193593166
109535,0.033493211607960385
109539,0.01242175755809608
109544,0.04969087299964113
109545,0.018308996200330836
109551,0.15945933115727834
109553,0.05257550913733253
109555,0.04204663953823601
109561,0.06336363436020448
109580,0.028698777420879215
109583,0.3569011853706828
109593,0.2758770519833675
109604,0.04373450700437327
109620,0.12413188198176964
109635,0.028225473437065586
109637,0.2007863285557223
109638,0.05629530200004142
109642,0.12551422678079158
109649,0.018050641934861583
109652,0.029406237117371538
109656,0.041043305434284964
109663,0.045940204811690664
109696,0.0783378239291102
109700,0.18134668028882417
109709,0.04196491739251177
109735,0.00776389880738141
109740,0.05744443840304633
109741,0.062343885456246
109749,0.055448834447921584
109764,0.016869941539516563
109771,0.06400741962273088
109772,0.015036336762777722
109773,0.267188694488925
109798,0.04468466551449426
109802,0.13782280586346898
109804,0.017416901026931032
109813,0.07813216530153161
109818,0.0750555223349124
109848,0.10703089538375243
109850,0.019895806586360913
109851,0.03067573703290738
109855,0.024670901421469067
109871,0.2377775459752965
109877,0.0966522401934676
109883,0.016194931115580923
109886,0.013025886830778245
109905,0.05952521108121444
109936,0.23234878560883535
109950,0.06408699849124368
109958,0.08534141776438894
109959,0.10856239182445165
109969,0.042653502237664294
109971,0.03297685160132961
109984,0.03613040387722073
109985,0.1779714282831855
109988,0.03267129367436487
109992,0.07893697621378938
110005,0.015119023048175598
110009,0.07134951576366506
110011,0.1673708280629036
110014,0.0429537108487969
110026,0.041431286393817386
110042,0.026102242596585445
110058,0.011569388491539398
110069,0.07209235522465966
110080,0.0180819753954949
110087,0.11147454522856247
110091,0.05588085197570778
110094,0.07805256140848334
110098,0.18964246607055224
110105,0.06480380166128408
110117,0.09377884488705956
110136,0.09263234389647962
110138,0.10433062986970476
110149,0.04875559426857795
110164,0.0345968718992687
110202,0.14145861299610568
110212,0.02099258752064727
110226,0.008583950392500329
110236,0.024754515426328942
110249,0.021409388332789735
110257,0.08415171923433655
110258,0.019492332345410403
110277,0.024715224019542396
110282,0.03251519592998447
110284,0.09959793809995354
110286,0.049455187142157894
110289,0.010945041449257271
110304,0.011526193143797457
110319,0.06892582520495068
110324,0.23636928981392583
110326,0.023894579362406923
110335,0.031653213239883495
110337,0.10049043484561279
110338,0.06022132778342759
110343,0.09321225275940784
110345,0.029059234592822458
110347,0.11057848108420364
110355,0.007219079060286819
110359,0.055586140467579474
110360,0.08123781294704917
110364,0.06259306066211427
110371,0.06051908683469902
110372,0.02727241281799792
110376,0.055813835802660215
110379,0.2767966055275823
110380,0.05517432841147822
110393,0.06981482465765809
110401,0.3594698905255486
110406,0.03818319891290194
110411,0.07220203580962042
110416,0.013740678881903987
110420,0.0345041744155294
110443,0.02630549240389337
110465,0.032042177349154745
110468,0.05974690416970174
110469,0.08251116131233797
110471,0.1677459643771613
110487,0.3732565560192364
110491,0.10895477863753993
110504,0.13120143692635966
110547,0.030451303800476698
110550,0.046878599867236054
110559,0.21566935579244087
110578,0.18526795997992346
110582,0.045151917716943886
110590,0.03286027284449865
110598,0.11390076616917355
110601,0.16104120269944455
110602,0.03785133211964898
110604,0.0157769542885215
110625,0.2322058748847775
110626,0.15692667734536841
110636,0.25588147929462257
110637,0.09895921614442205
110638,0.0864190552959328
110646,0.030902027008333204
110648,0.038317452775406234
110652,0.027795804391801706
110681,0.035759374652130534
110682,0.10523559870424168
110687,0.09451148519981545
110691,0.0243079785530733
110694,0.05433805579335112
110695,0.043047107984599535
110696,0.15728282997122078
110708,0.026257749338569836
110710,0.011436903072703161
110717,0.09784836755663523
110730,0.07728709513546306
110740,0.02023800208668261
110742,0.029819517239354873
110747,0.04133871085471081
110761,0.02620819475238886
110766,0.009480531760488093
110769,0.028909456639200217
110774,0.04640682151407336
110803,0.02039335482791555
110805,0.012854719727622966
110809,0.30031307676664104
110827,0.05884163841441655
110832,0.040045876246018075
110839,0.1500046321693484
110859,0.20811534050873312
110861,0.020039925280221225
110863,0.0696572465721372
110865,0.12377999661325996
110881,0.07140977757940742
110889,0.04230383470838215
110891,0.027759461405757295
110894,0.013808562622299844
110895,0.12862212676530793
110907,0.1789134601826437
110914,0.04299613182018272
110933,0.021568359219699493
110934,0.014940725178727271
110937,0.036971842427181906
110953,0.04166436749835964
110954,0.22546586110870026
110958,0.188927507355229
110970,0.0715044421350155
110974,0.06253840339108542
110977,0.0532980203485347
110989,0.021412339388616856
110993,0.2785769169669413
110994,0.15268842281194578
111018,0.00945882535055103
111019,0.022738439021625614
111030,0.04516033110760456
111032,0.07500353870509335
111041,0.024967414980994865
111045,0.029991405026878533
111048,0.015124573470159407
111052,0.04356261108161956
111070,0.39252195384726707
111084,0.1287049652259668
111091,0.05621760865130551
111104,0.014493865168358471
111108,0.036283167806542345
111112,0.02772935003379063
111127,0.012995601906189262
111142,0.09252008604794237
111146,0.35428980675697386
111165,0.030455486817747374
111168,0.027293161037309843
111169,0.35407959256741806
111172,0.03259551312951429
111173,0.015288469585002528
111174,0.09865637807889346
111175,0.41757834093427004
111176,0.10716902668095812
111177,0.04627678741978961
111180,0.02606201142570566
111182,0.038987177802032195
111192,0.015645453157712402
111194,0.10686958189510642
111196,0.2560426850839954
111197,0.020430241639835943
111198,0.01926146890285485
111205,0.027804686383856476
111207,0.05132301250709694
111222,0.01179139693283791
111228,0.06758312127890531
111233,0.020359680991492435
111256,0.0534488541539519
111258,0.008646569015791885
111262,0.02798514024914901
111263,0.11828726948543059
111267,0.034819562429203726
111269,0.027560834156623526
111276,0.06452353872265348
111277,0.42338590960211797
111279,0.09207886399000642
111290,0.02486219154921762
111294,0.01973214335370963
111295,0.08415593428045093
111315,0.17935663095938145
111318,0.07744437672320237
111327,0.04490573689785867
111328,0.07897917566199521
111332,0.054943757318806255
111338,0.024286331319774496
111343,0.053096346892334445
111344,0.03744522087801928
111345,0.3425124580481575
111347,0.029746312440387085
111356,0.017728341423388964
111359,0.079658651314366
111367,0.01402881956318575
111368,0.023086609340432745
111391,0.1678599927569679
111408,0.006883586209361246
111412,0.1264475859325514
111419,0.13403504004338263
111422,0.061876917211146625
111423,0.3452481896196304
111439,0.06419075781693792
111452,0.6073012954701829
111456,0.09890262163111921
111467,0.019992080014353986
111478,0.1448837152864424
111482,0.03441170443805683
111488,0.22686738595907466
111503,0.05484142664266846
111510,0.027360453430214326
111512,0.014093193400181663
111518,0.0919339638466434
111532,0.07709045255332275
111537,0.019462337116378053
111541,0.0550663848834282
111544,0.0940284761518169
111550,0.035359722635663525
111554,0.10864337901203514
111560,0.10192897302821954
111566,0.047338507498312005
111567,0.1686863465194947
111592,0.019205556224800226
111618,0.05808124491037581
111620,0.13945179245657052
111627,0.018571942883570478
111641,0.1668463459407929
111646,0.24748248410715076
111652,0.07250467236548719
111657,0.03573796079413798
111664,0.03935137675547998
111665,0.1099764416129315
111669,0.032103039724540046
111673,0.027666748656518705
111687,0.014642655602967139
111688,0.058502215435377494
111689,0.03118424782986808
111694,0.04583659816107642
111695,0.12923977755385158
111698,0.03810626062024023
111703,0.007935483548833045
111709,0.017254425497682965
111712,0.019560849907198682
111715,0.11781831336815407
111724,0.04385459360346883
111730,0.02105353433325998
111747,0.03344632334781842
111760,0.040135133421190176
111761,0.01965446315911205
